dataset,model,fold,r2,mae,rmse,pearson_r,spearman_r
Human_HCT116,Lasso,0,-0.5196743291727499,0.5916043228387974,0.8550957530022283,0.01040593390827449,0.7999999999999999
Human_HCT116,Lasso,1,,0.576584928085391,0.576584928085391,,
Human_HCT116,Lasso,2,-39.983437786871676,1.8921200689770448,2.057206873538353,-1.0,-0.9999999999999999
Human_HCT116,Lasso,3,-1.4771368613730287,1.0433311626258726,1.134019713136338,0.2958275396896657,-0.39999999999999997
Human_HCT116,Lasso,4,,0.027587646357005946,0.027587646357005946,,
Human_HCT116,Lasso,5,-6.039807282481272,0.9920432181921939,1.2035109553068888,-1.0,-0.9999999999999999
Human_HCT116,Lasso,6,-1447.664140739906,1.4664980294696455,1.4727930276678298,-1.0,-0.9999999999999999
Human_HCT116,Lasso,7,-2.5490791981700776,0.6586826559598964,0.8686833868262192,0.13988362078278457,0.5
Human_HCT116,Lasso,mean,-249.7055460329958,0.9060565040632309,1.0244352854900318,-0.42564715093654587,-0.3499999999999999
Human_HCT116,Lasso,std,535.9195229439975,0.5423314430170736,0.56556701082041,0.580249466675075,0.7433034373659252
Human_HCT116,Lasso,oof,-0.6176317101337978,0.9432308140042203,1.1758213801028095,0.10162316403082192,0.156390977443609
Human_HCT116,ElasticNet,0,0.5979841674598365,0.4098944578372381,0.4398059134218604,0.8054645718806515,0.7999999999999999
Human_HCT116,ElasticNet,1,,0.6530309125446342,0.6530309125446342,,
Human_HCT116,ElasticNet,2,-39.72439238682244,1.9043421006997259,2.0506950388341485,-1.0,-0.9999999999999999
Human_HCT116,ElasticNet,3,-1.1626840238035956,0.9494190988495748,1.0596004625012119,0.39992876102692854,0.09999999999999999
Human_HCT116,ElasticNet,4,,0.1924426528027886,0.1924426528027886,,
Human_HCT116,ElasticNet,5,-6.8426659972402035,0.998331878649004,1.2702860319393972,-1.0,-0.9999999999999999
Human_HCT116,ElasticNet,6,-2005.1271560460154,1.713240432420006,1.7331537569340096,-1.0,-0.9999999999999999
Human_HCT116,ElasticNet,7,-1.1235497425977363,0.5759983381129063,0.6719467995404099,0.04210184132714634,0.5
