dataset,model,fold,r2,mae,rmse,pearson_r,spearman_r
Mouse_4T1,Lasso,0,-2.218020169486937,1.1650805100843098,1.1676049519635634,-1.0,-0.9999999999999999
Mouse_4T1,Lasso,1,-3.543706011596062,0.2202475152501207,0.25094071620384545,1.0,0.9999999999999999
Mouse_4T1,Lasso,2,-3.0028335498871357,0.3203440458263917,0.3636276551774682,0.19120893545887807,0.5
Mouse_4T1,Lasso,3,-9.246783813153497,0.46062132233631187,0.5671301408344238,0.052446860932711975,-0.5
Mouse_4T1,Lasso,4,-1.0897879268472885,0.28886579170699467,0.29102604933379744,-1.0,-0.9999999999999999
Mouse_4T1,Lasso,5,-210.49497010005837,0.20682543060964675,0.25886487752305865,1.0,0.9999999999999999
Mouse_4T1,Lasso,6,,0.09183301613913228,0.09183301613913228,,
Mouse_4T1,Lasso,7,-5.306208703505572,0.6543030042521818,0.7241845719706014,-1.0,-0.9999999999999999
Mouse_4T1,Lasso,8,,0.6500277702458064,0.6500277702458064,,
Mouse_4T1,Lasso,9,-2.7343351098988466,0.6733978841394863,0.7439115563786479,-1.0,-0.9999999999999999
Mouse_4T1,Lasso,mean,-29.704580673054213,0.47315462905903827,0.5109151305770345,-0.21954302545105125,-0.24999999999999997
Mouse_4T1,Lasso,std,68.37219198688973,0.30343493277567235,0.30501078960747363,0.8406633102814858,0.8660254037844386
Mouse_4T1,Lasso,oof,-0.9415690636926131,0.47510985814792644,0.5959953570246688,-0.2807069025048163,-0.21052631578947367
Mouse_4T1,ElasticNet,0,-0.7329194011428835,0.8566689578843776,0.8568222372805412,-1.0,-0.9999999999999999
Mouse_4T1,ElasticNet,1,-6.825837059143536,0.3255727687921143,0.32933009689333753,1.0,0.9999999999999999
Mouse_4T1,ElasticNet,2,-1.9565572646042702,0.29080188910583565,0.31251170435935466,0.17212211343796624,0.5
Mouse_4T1,ElasticNet,3,-8.133136052782074,0.44993389076581697,0.5354253211594134,0.07956785497874311,-0.5
Mouse_4T1,ElasticNet,4,-0.9935315761589552,0.25614783916745715,0.28424466057628267,-1.0,-0.9999999999999999
Mouse_4T1,ElasticNet,5,-146.60476071371002,0.16146632012614215,0.2162585520266105,1.0,0.9999999999999999
Mouse_4T1,ElasticNet,6,,0.0703582550539181,0.0703582550539181,,
Mouse_4T1,ElasticNet,7,-5.423193553073325,0.6493556246080452,0.7308707864154173,-1.0,-0.9999999999999999
Mouse_4T1,ElasticNet,8,,0.66675483506507,0.66675483506507,,
Mouse_4T1,ElasticNet,9,-1.5436058802262562,0.5698716071061287,0.6139592848929039,-1.0,-0.9999999999999999
